cell_id,label_predicted,confidence,label_IDEAS
24878,non-apopt,0.945,non-apopt
63134,non-apopt,0.901,non-apopt
97726,apopt,0.751,non-apopt
78484,non-apopt,0.882,non-apopt
65372,non-apopt,0.703,non-apopt
32328,non-apopt,0.825,non-apopt
81842,apopt,0.919,apopt
66225,non-apopt,0.758,non-apopt
45988,apopt,0.802,apopt
26734,non-apopt,0.566,apopt
51039,apopt,0.932,apopt
92806,non-apopt,0.862,apopt
31960,non-apopt,0.87,non-apopt
74864,apopt,0.826,apopt
91855,non-apopt,0.513,non-apopt
85573,apopt,0.925,apopt
22000,apopt,0.899,apopt
78810,non-apopt,0.512,apopt
8629,apopt,0.874,apopt
61165,non-apopt,0.503,non-apopt
28582,non-apopt,0.64,apopt
58293,non-apopt,0.578,non-apopt
29601,non-apopt,0.687,non-apopt
38,non-apopt,0.865,non-apopt
50756,apopt,0.954,apopt
83687,non-apopt,0.535,non-apopt
90561,apopt,0.942,apopt
39451,apopt,0.612,apopt
92904,non-apopt,0.862,non-apopt
41236,apopt,0.956,apopt
